Not Interested,Interested,id
1.0,0.0,422214
0.49,0.51,422215
0.77,0.23,422216
0.75,0.25,422217
0.64,0.36,422218
1.0,0.0,422219
1.0,0.0,422220
0.85,0.15,422221
0.71,0.29,422222
1.0,0.0,422223
0.63,0.37,422224
1.0,0.0,422225
1.0,0.0,422226
1.0,0.0,422227
0.64,0.36,422228
0.89,0.11,422229
1.0,0.0,422230
1.0,0.0,422231
0.18,0.82,422232
0.68,0.32,422233
0.54,0.46,422234
1.0,0.0,422235
1.0,0.0,422236
1.0,0.0,422237
0.78,0.22,422238
1.0,0.0,422239
1.0,0.0,422240
1.0,0.0,422241
0.54,0.46,422242
1.0,0.0,422243
0.35,0.65,422244
1.0,0.0,422245
1.0,0.0,422246
0.57,0.43,422247
1.0,0.0,422248
0.64,0.36,422249
0.98,0.02,422250
1.0,0.0,422251
1.0,0.0,422252
0.69,0.31,422253
1.0,0.0,422254
0.76,0.24,422255
0.97,0.03,422256
0.25,0.75,422257
0.38,0.62,422258
0.55,0.45,422259
1.0,0.0,422260
0.65,0.35,422261
1.0,0.0,422262
1.0,0.0,422263
1.0,0.0,422264
0.99,0.01,422265
0.4,0.6,422266
0.92,0.08,422267
1.0,0.0,422268
0.97,0.03,422269
1.0,0.0,422270
1.0,0.0,422271
0.55,0.45,422272
1.0,0.0,422273
0.44,0.56,422274
1.0,0.0,422275
1.0,0.0,422276
0.97,0.03,422277
0.84,0.16,422278
1.0,0.0,422279
0.48,0.52,422280
0.95,0.05,422281
0.99,0.01,422282
0.72,0.28,422283
0.56,0.44,422284
0.7,0.3,422285
0.57,0.43,422286
0.3,0.7,422287
1.0,0.0,422288
1.0,0.0,422289
1.0,0.0,422290
1.0,0.0,422291
0.88,0.12,422292
1.0,0.0,422293
1.0,0.0,422294
1.0,0.0,422295
0.94,0.06,422296
1.0,0.0,422297
1.0,0.0,422298
1.0,0.0,422299
1.0,0.0,422300
1.0,0.0,422301
1.0,0.0,422302
1.0,0.0,422303
1.0,0.0,422304
1.0,0.0,422305
0.37,0.63,422306
0.99,0.01,422307
0.75,0.25,422308
1.0,0.0,422309
0.67,0.33,422310
0.94,0.06,422311
0.94,0.06,422312
1.0,0.0,422313
0.7,0.3,422314
0.54,0.46,422315
1.0,0.0,422316
0.6,0.4,422317
1.0,0.0,422318
0.6,0.4,422319
0.78,0.22,422320
1.0,0.0,422321
0.73,0.27,422322
0.8,0.2,422323
0.8,0.2,422324
0.89,0.11,422325
0.68,0.32,422326
0.23,0.77,422327
1.0,0.0,422328
0.62,0.38,422329
0.66,0.34,422330
1.0,0.0,422331
0.62,0.38,422332
0.43,0.57,422333
0.82,0.18,422334
0.99,0.01,422335
1.0,0.0,422336
0.59,0.41,422337
1.0,0.0,422338
1.0,0.0,422339
0.72,0.28,422340
0.48,0.52,422341
1.0,0.0,422342
0.73,0.27,422343
1.0,0.0,422344
0.65,0.35,422345
0.96,0.04,422346
1.0,0.0,422347
0.42,0.58,422348
0.63,0.37,422349
0.93,0.07,422350
1.0,0.0,422351
0.45,0.55,422352
0.59,0.41,422353
1.0,0.0,422354
0.55,0.45,422355
0.33,0.67,422356
0.54,0.46,422357
1.0,0.0,422358
1.0,0.0,422359
1.0,0.0,422360
1.0,0.0,422361
0.46,0.54,422362
1.0,0.0,422363
0.72,0.28,422364
1.0,0.0,422365
0.63,0.37,422366
0.57,0.43,422367
1.0,0.0,422368
0.19,0.81,422369
1.0,0.0,422370
0.5,0.5,422371
1.0,0.0,422372
1.0,0.0,422373
0.99,0.01,422374
0.03,0.97,422375
0.97,0.03,422376
0.32,0.68,422377
0.28,0.72,422378
0.31,0.69,422379
0.8,0.2,422380
1.0,0.0,422381
0.75,0.25,422382
0.4,0.6,422383
0.82,0.18,422384
0.82,0.18,422385
1.0,0.0,422386
1.0,0.0,422387
0.59,0.41,422388
1.0,0.0,422389
0.22,0.78,422390
0.61,0.39,422391
0.51,0.49,422392
0.62,0.38,422393
0.81,0.19,422394
0.91,0.09,422395
0.89,0.11,422396
1.0,0.0,422397
1.0,0.0,422398
0.85,0.15,422399
1.0,0.0,422400
0.59,0.41,422401
1.0,0.0,422402
0.99,0.01,422403
0.26,0.74,422404
1.0,0.0,422405
0.9,0.1,422406
1.0,0.0,422407
1.0,0.0,422408
0.56,0.44,422409
0.3,0.7,422410
0.98,0.02,422411
1.0,0.0,422412
0.85,0.15,422413
1.0,0.0,422414
0.53,0.47,422415
0.48,0.52,422416
0.73,0.27,422417
1.0,0.0,422418
0.99,0.01,422419
1.0,0.0,422420
1.0,0.0,422421
1.0,0.0,422422
1.0,0.0,422423
0.4,0.6,422424
1.0,0.0,422425
1.0,0.0,422426
0.42,0.58,422427
0.39,0.61,422428
0.83,0.17,422429
1.0,0.0,422430
1.0,0.0,422431
0.48,0.52,422432
1.0,0.0,422433
1.0,0.0,422434
0.45,0.55,422435
0.49,0.51,422436
0.38,0.62,422437
1.0,0.0,422438
1.0,0.0,422439
1.0,0.0,422440
0.81,0.19,422441
0.24,0.76,422442
1.0,0.0,422443
0.75,0.25,422444
0.91,0.09,422445
1.0,0.0,422446
1.0,0.0,422447
1.0,0.0,422448
0.98,0.02,422449
0.54,0.46,422450
1.0,0.0,422451
1.0,0.0,422452
0.98,0.02,422453
1.0,0.0,422454
0.79,0.21,422455
1.0,0.0,422456
0.99,0.01,422457
1.0,0.0,422458
1.0,0.0,422459
1.0,0.0,422460
0.42,0.58,422461
0.73,0.27,422462
1.0,0.0,422463
1.0,0.0,422464
0.34,0.66,422465
0.8,0.2,422466
1.0,0.0,422467
1.0,0.0,422468
0.97,0.03,422469
1.0,0.0,422470
0.64,0.36,422471
1.0,0.0,422472
1.0,0.0,422473
1.0,0.0,422474
1.0,0.0,422475
0.98,0.02,422476
0.5,0.5,422477
0.54,0.46,422478
0.93,0.07,422479
1.0,0.0,422480
0.57,0.43,422481
0.35,0.65,422482
0.47,0.53,422483
1.0,0.0,422484
1.0,0.0,422485
1.0,0.0,422486
0.72,0.28,422487
0.88,0.12,422488
1.0,0.0,422489
0.87,0.13,422490
1.0,0.0,422491
0.72,0.28,422492
1.0,0.0,422493
0.35,0.65,422494
0.76,0.24,422495
1.0,0.0,422496
1.0,0.0,422497
0.98,0.02,422498
0.99,0.01,422499
1.0,0.0,422500
0.67,0.33,422501
0.55,0.45,422502
1.0,0.0,422503
1.0,0.0,422504
1.0,0.0,422505
1.0,0.0,422506
0.54,0.46,422507
0.57,0.43,422508
0.48,0.52,422509
1.0,0.0,422510
1.0,0.0,422511
1.0,0.0,422512
0.7,0.3,422513
0.53,0.47,422514
1.0,0.0,422515
0.61,0.39,422516
1.0,0.0,422517
0.78,0.22,422518
1.0,0.0,422519
0.69,0.31,422520
1.0,0.0,422521
0.78,0.22,422522
0.8,0.2,422523
1.0,0.0,422524
1.0,0.0,422525
1.0,0.0,422526
1.0,0.0,422527
1.0,0.0,422528
1.0,0.0,422529
0.94,0.06,422530
1.0,0.0,422531
0.36,0.64,422532
1.0,0.0,422533
0.65,0.35,422534
0.46,0.54,422535
1.0,0.0,422536
0.89,0.11,422537
0.17,0.83,422538
1.0,0.0,422539
1.0,0.0,422540
0.39,0.61,422541
0.9,0.1,422542
1.0,0.0,422543
0.92,0.08,422544
0.94,0.06,422545
0.5,0.5,422546
0.66,0.34,422547
1.0,0.0,422548
1.0,0.0,422549
0.78,0.22,422550
0.33,0.67,422551
0.56,0.44,422552
0.84,0.16,422553
0.69,0.31,422554
0.84,0.16,422555
0.78,0.22,422556
0.3,0.7,422557
1.0,0.0,422558
0.57,0.43,422559
0.24,0.76,422560
1.0,0.0,422561
0.65,0.35,422562
0.63,0.37,422563
1.0,0.0,422564
1.0,0.0,422565
0.82,0.18,422566
1.0,0.0,422567
0.52,0.48,422568
0.86,0.14,422569
1.0,0.0,422570
0.81,0.19,422571
1.0,0.0,422572
0.49,0.51,422573
1.0,0.0,422574
0.53,0.47,422575
1.0,0.0,422576
0.97,0.03,422577
0.3305833333333334,0.6694166666666667,422578
1.0,0.0,422579
0.87,0.13,422580
1.0,0.0,422581
1.0,0.0,422582
1.0,0.0,422583
0.95,0.05,422584
0.5,0.5,422585
1.0,0.0,422586
0.9,0.1,422587
0.76,0.24,422588
1.0,0.0,422589
0.84,0.16,422590
0.43,0.57,422591
0.88,0.12,422592
1.0,0.0,422593
0.94,0.06,422594
0.93,0.07,422595
1.0,0.0,422596
0.46,0.54,422597
1.0,0.0,422598
1.0,0.0,422599
1.0,0.0,422600
1.0,0.0,422601
0.75,0.25,422602
1.0,0.0,422603
0.94,0.06,422604
1.0,0.0,422605
0.61,0.39,422606
1.0,0.0,422607
0.94,0.06,422608
1.0,0.0,422609
0.4,0.6,422610
1.0,0.0,422611
1.0,0.0,422612
1.0,0.0,422613
0.43,0.57,422614
1.0,0.0,422615
0.29,0.71,422616
0.6,0.4,422617
0.67,0.33,422618
0.78,0.22,422619
1.0,0.0,422620
1.0,0.0,422621
1.0,0.0,422622
1.0,0.0,422623
1.0,0.0,422624
0.83,0.17,422625
1.0,0.0,422626
0.95,0.05,422627
0.5,0.5,422628
1.0,0.0,422629
1.0,0.0,422630
1.0,0.0,422631
0.43,0.57,422632
0.33,0.67,422633
1.0,0.0,422634
0.8,0.2,422635
0.42,0.58,422636
1.0,0.0,422637
1.0,0.0,422638
1.0,0.0,422639
0.91,0.09,422640
0.78,0.22,422641
1.0,0.0,422642
1.0,0.0,422643
1.0,0.0,422644
1.0,0.0,422645
0.59,0.41,422646
1.0,0.0,422647
0.96,0.04,422648
1.0,0.0,422649
0.74,0.26,422650
1.0,0.0,422651
0.96,0.04,422652
1.0,0.0,422653
1.0,0.0,422654
1.0,0.0,422655
1.0,0.0,422656
0.91,0.09,422657
0.98,0.02,422658
0.59,0.41,422659
0.51,0.49,422660
1.0,0.0,422661
0.76,0.24,422662
0.91,0.09,422663
0.94,0.06,422664
1.0,0.0,422665
1.0,0.0,422666
1.0,0.0,422667
1.0,0.0,422668
1.0,0.0,422669
0.74,0.26,422670
1.0,0.0,422671
0.29,0.71,422672
0.59,0.41,422673
0.54,0.46,422674
0.97,0.03,422675
1.0,0.0,422676
1.0,0.0,422677
1.0,0.0,422678
0.59,0.41,422679
1.0,0.0,422680
1.0,0.0,422681
1.0,0.0,422682
1.0,0.0,422683
1.0,0.0,422684
0.97,0.03,422685
1.0,0.0,422686
1.0,0.0,422687
0.56,0.44,422688
1.0,0.0,422689
1.0,0.0,422690
1.0,0.0,422691
1.0,0.0,422692
0.55,0.45,422693
1.0,0.0,422694
0.71,0.29,422695
0.42,0.58,422696
1.0,0.0,422697
1.0,0.0,422698
0.67,0.33,422699
1.0,0.0,422700
0.94,0.06,422701
0.91,0.09,422702
1.0,0.0,422703
1.0,0.0,422704
1.0,0.0,422705
1.0,0.0,422706
0.45,0.55,422707
1.0,0.0,422708
1.0,0.0,422709
0.49,0.51,422710
0.75,0.25,422711
1.0,0.0,422712
1.0,0.0,422713
1.0,0.0,422714
0.21,0.79,422715
0.75,0.25,422716
0.05,0.95,422717
1.0,0.0,422718
0.81,0.19,422719
0.38,0.62,422720
0.43,0.57,422721
0.23,0.77,422722
1.0,0.0,422723
0.91,0.09,422724
1.0,0.0,422725
0.59,0.41,422726
1.0,0.0,422727
1.0,0.0,422728
1.0,0.0,422729
1.0,0.0,422730
0.18,0.82,422731
0.32,0.68,422732
1.0,0.0,422733
1.0,0.0,422734
1.0,0.0,422735
1.0,0.0,422736
1.0,0.0,422737
0.98,0.02,422738
1.0,0.0,422739
0.5,0.5,422740
0.57,0.43,422741
0.52,0.48,422742
0.92,0.08,422743
1.0,0.0,422744
0.53,0.47,422745
1.0,0.0,422746
0.78,0.22,422747
0.99,0.01,422748
1.0,0.0,422749
0.87,0.13,422750
1.0,0.0,422751
1.0,0.0,422752
1.0,0.0,422753
1.0,0.0,422754
0.37,0.63,422755
0.92,0.08,422756
1.0,0.0,422757
0.95,0.05,422758
0.96,0.04,422759
1.0,0.0,422760
0.51,0.49,422761
0.75,0.25,422762
1.0,0.0,422763
0.98,0.02,422764
1.0,0.0,422765
0.71,0.29,422766
0.54,0.46,422767
0.99,0.01,422768
1.0,0.0,422769
1.0,0.0,422770
0.95,0.05,422771
0.48,0.52,422772
0.91,0.09,422773
1.0,0.0,422774
0.73,0.27,422775
0.8,0.2,422776
0.87,0.13,422777
1.0,0.0,422778
0.99,0.01,422779
0.93,0.07,422780
0.35,0.65,422781
0.53,0.47,422782
1.0,0.0,422783
1.0,0.0,422784
0.44,0.56,422785
1.0,0.0,422786
1.0,0.0,422787
1.0,0.0,422788
1.0,0.0,422789
0.94,0.06,422790
1.0,0.0,422791
0.98,0.02,422792
0.6,0.4,422793
0.88,0.12,422794
1.0,0.0,422795
0.95,0.05,422796
0.98,0.02,422797
0.86,0.14,422798
1.0,0.0,422799
1.0,0.0,422800
1.0,0.0,422801
0.67,0.33,422802
0.63,0.37,422803
1.0,0.0,422804
0.64,0.36,422805
0.63,0.37,422806
0.41,0.59,422807
0.36,0.64,422808
0.6,0.4,422809
0.59,0.41,422810
1.0,0.0,422811
1.0,0.0,422812
1.0,0.0,422813
0.97,0.03,422814
0.72,0.28,422815
0.97,0.03,422816
0.51,0.49,422817
1.0,0.0,422818
0.8,0.2,422819
0.46,0.54,422820
1.0,0.0,422821
0.73,0.27,422822
1.0,0.0,422823
1.0,0.0,422824
0.58,0.42,422825
1.0,0.0,422826
1.0,0.0,422827
1.0,0.0,422828
1.0,0.0,422829
1.0,0.0,422830
0.67,0.33,422831
0.91,0.09,422832
0.51,0.49,422833
0.44,0.56,422834
1.0,0.0,422835
0.96,0.04,422836
0.26,0.74,422837
0.09,0.91,422838
0.84,0.16,422839
0.7,0.3,422840
0.76,0.24,422841
1.0,0.0,422842
0.85,0.15,422843
1.0,0.0,422844
0.9,0.1,422845
0.52,0.48,422846
0.22,0.78,422847
1.0,0.0,422848
0.28,0.72,422849
0.55,0.45,422850
0.45,0.55,422851
0.91,0.09,422852
1.0,0.0,422853
0.87125,0.12875,422854
0.71,0.29,422855
0.31,0.69,422856
0.72,0.28,422857
1.0,0.0,422858
0.68,0.32,422859
0.95,0.05,422860
1.0,0.0,422861
1.0,0.0,422862
1.0,0.0,422863
0.59,0.41,422864
1.0,0.0,422865
0.4,0.6,422866
1.0,0.0,422867
1.0,0.0,422868
0.94,0.06,422869
0.32,0.68,422870
1.0,0.0,422871
0.84,0.16,422872
0.57,0.43,422873
0.42,0.58,422874
1.0,0.0,422875
0.26,0.74,422876
1.0,0.0,422877
1.0,0.0,422878
1.0,0.0,422879
1.0,0.0,422880
1.0,0.0,422881
0.78,0.22,422882
1.0,0.0,422883
0.44,0.56,422884
0.32,0.68,422885
1.0,0.0,422886
0.56,0.44,422887
1.0,0.0,422888
0.6,0.4,422889
0.47,0.53,422890
1.0,0.0,422891
0.64,0.36,422892
1.0,0.0,422893
1.0,0.0,422894
1.0,0.0,422895
0.74,0.26,422896
1.0,0.0,422897
0.57,0.43,422898
1.0,0.0,422899
1.0,0.0,422900
0.43,0.57,422901
0.38,0.62,422902
0.74,0.26,422903
0.58,0.42,422904
1.0,0.0,422905
0.83,0.17,422906
0.73,0.27,422907
0.42,0.58,422908
0.79,0.21,422909
0.7,0.3,422910
0.57,0.43,422911
1.0,0.0,422912
0.96,0.04,422913
1.0,0.0,422914
1.0,0.0,422915
1.0,0.0,422916
0.64,0.36,422917
1.0,0.0,422918
0.98,0.02,422919
0.56,0.44,422920
0.97,0.03,422921
0.57,0.43,422922
0.94,0.06,422923
1.0,0.0,422924
1.0,0.0,422925
1.0,0.0,422926
0.67,0.33,422927
1.0,0.0,422928
0.73,0.27,422929
1.0,0.0,422930
0.65,0.35,422931
1.0,0.0,422932
0.95,0.05,422933
1.0,0.0,422934
0.59,0.41,422935
0.96,0.04,422936
0.84,0.16,422937
1.0,0.0,422938
0.41,0.59,422939
0.53,0.47,422940
0.77,0.23,422941
0.54,0.46,422942
0.7,0.3,422943
0.99,0.01,422944
0.4928571428571428,0.5071428571428571,422945
0.78,0.22,422946
0.97,0.03,422947
0.2,0.8,422948
0.71,0.29,422949
0.37,0.63,422950
0.99,0.01,422951
0.64,0.36,422952
1.0,0.0,422953
0.83,0.17,422954
1.0,0.0,422955
0.9,0.1,422956
1.0,0.0,422957
1.0,0.0,422958
1.0,0.0,422959
0.44,0.56,422960
0.93,0.07,422961
0.67,0.33,422962
1.0,0.0,422963
1.0,0.0,422964
1.0,0.0,422965
0.51,0.49,422966
0.76,0.24,422967
0.82,0.18,422968
0.58,0.42,422969
1.0,0.0,422970
0.98,0.02,422971
0.85,0.15,422972
0.25,0.75,422973
0.9,0.1,422974
1.0,0.0,422975
0.5,0.5,422976
1.0,0.0,422977
0.43,0.57,422978
1.0,0.0,422979
0.54,0.46,422980
0.86,0.14,422981
1.0,0.0,422982
0.62,0.38,422983
1.0,0.0,422984
0.99,0.01,422985
0.45,0.55,422986
1.0,0.0,422987
1.0,0.0,422988
0.3,0.7,422989
0.44,0.56,422990
0.94,0.06,422991
0.73,0.27,422992
1.0,0.0,422993
0.99,0.01,422994
0.37,0.63,422995
0.54,0.46,422996
0.63,0.37,422997
1.0,0.0,422998
1.0,0.0,422999
0.99,0.01,423000
1.0,0.0,423001
1.0,0.0,423002
0.62,0.38,423003
1.0,0.0,423004
0.49,0.51,423005
0.41,0.59,423006
1.0,0.0,423007
1.0,0.0,423008
0.99,0.01,423009
1.0,0.0,423010
1.0,0.0,423011
0.56,0.44,423012
1.0,0.0,423013
1.0,0.0,423014
0.87,0.13,423015
1.0,0.0,423016
1.0,0.0,423017
0.89,0.11,423018
1.0,0.0,423019
1.0,0.0,423020
1.0,0.0,423021
0.7,0.3,423022
1.0,0.0,423023
1.0,0.0,423024
0.6,0.4,423025
1.0,0.0,423026
0.61,0.39,423027
0.99,0.01,423028
1.0,0.0,423029
1.0,0.0,423030
1.0,0.0,423031
0.55,0.45,423032
0.52,0.48,423033
1.0,0.0,423034
1.0,0.0,423035
0.39,0.61,423036
1.0,0.0,423037
0.99,0.01,423038
1.0,0.0,423039
1.0,0.0,423040
1.0,0.0,423041
0.76,0.24,423042
1.0,0.0,423043
0.83,0.17,423044
0.29,0.71,423045
1.0,0.0,423046
1.0,0.0,423047
0.27,0.73,423048
1.0,0.0,423049
0.38,0.62,423050
1.0,0.0,423051
0.71,0.29,423052
0.55,0.45,423053
1.0,0.0,423054
1.0,0.0,423055
0.93,0.07,423056
1.0,0.0,423057
1.0,0.0,423058
1.0,0.0,423059
1.0,0.0,423060
1.0,0.0,423061
0.39,0.61,423062
1.0,0.0,423063
0.97,0.03,423064
1.0,0.0,423065
1.0,0.0,423066
0.66,0.34,423067
0.73,0.27,423068
0.64,0.36,423069
1.0,0.0,423070
1.0,0.0,423071
1.0,0.0,423072
0.61,0.39,423073
1.0,0.0,423074
1.0,0.0,423075
0.73,0.27,423076
0.6,0.4,423077
0.47,0.53,423078
0.88,0.12,423079
0.99,0.01,423080
1.0,0.0,423081
0.85,0.15,423082
1.0,0.0,423083
0.37,0.63,423084
0.57,0.43,423085
0.99,0.01,423086
1.0,0.0,423087
0.96,0.04,423088
1.0,0.0,423089
1.0,0.0,423090
0.8,0.2,423091
0.69,0.31,423092
1.0,0.0,423093
1.0,0.0,423094
1.0,0.0,423095
0.97,0.03,423096
0.78,0.22,423097
0.5,0.5,423098
0.4,0.6,423099
1.0,0.0,423100
1.0,0.0,423101
0.4,0.6,423102
1.0,0.0,423103
1.0,0.0,423104
1.0,0.0,423105
0.56,0.44,423106
0.44,0.56,423107
1.0,0.0,423108
1.0,0.0,423109
0.78,0.22,423110
1.0,0.0,423111
1.0,0.0,423112
1.0,0.0,423113
1.0,0.0,423114
1.0,0.0,423115
1.0,0.0,423116
1.0,0.0,423117
0.54,0.46,423118
1.0,0.0,423119
0.76,0.24,423120
0.58,0.42,423121
1.0,0.0,423122
0.69,0.31,423123
0.61,0.39,423124
0.73,0.27,423125
1.0,0.0,423126
0.63,0.37,423127
0.53,0.47,423128
1.0,0.0,423129
0.56125,0.43875,423130
1.0,0.0,423131
1.0,0.0,423132
1.0,0.0,423133
0.95,0.05,423134
0.64,0.36,423135
1.0,0.0,423136
0.59,0.41,423137
1.0,0.0,423138
0.24,0.76,423139
1.0,0.0,423140
0.53,0.47,423141
0.79,0.21,423142
1.0,0.0,423143
1.0,0.0,423144
0.99,0.01,423145
1.0,0.0,423146
0.4,0.6,423147
1.0,0.0,423148
1.0,0.0,423149
0.8,0.2,423150
0.7,0.3,423151
0.6,0.4,423152
1.0,0.0,423153
1.0,0.0,423154
0.84,0.16,423155
0.99,0.01,423156
1.0,0.0,423157
0.56,0.44,423158
0.8,0.2,423159
0.54,0.46,423160
1.0,0.0,423161
1.0,0.0,423162
0.99,0.01,423163
0.73,0.27,423164
1.0,0.0,423165
1.0,0.0,423166
1.0,0.0,423167
0.6,0.4,423168
0.79,0.21,423169
1.0,0.0,423170
0.32,0.68,423171
0.91,0.09,423172
1.0,0.0,423173
0.85,0.15,423174
1.0,0.0,423175
1.0,0.0,423176
1.0,0.0,423177
0.42,0.58,423178
0.99,0.01,423179
0.61,0.39,423180
1.0,0.0,423181
1.0,0.0,423182
0.65,0.35,423183
0.34,0.66,423184
1.0,0.0,423185
0.45,0.55,423186
0.84,0.16,423187
1.0,0.0,423188
0.81,0.19,423189
0.55,0.45,423190
0.64,0.36,423191
0.89,0.11,423192
0.64,0.36,423193
0.39,0.61,423194
0.92,0.08,423195
0.91,0.09,423196
1.0,0.0,423197
0.82,0.18,423198
1.0,0.0,423199
1.0,0.0,423200
1.0,0.0,423201
1.0,0.0,423202
0.51,0.49,423203
1.0,0.0,423204
0.56,0.44,423205
0.75,0.25,423206
1.0,0.0,423207
0.03,0.97,423208
0.97,0.03,423209
0.6,0.4,423210
1.0,0.0,423211
0.57,0.43,423212
0.95,0.05,423213
1.0,0.0,423214
0.87,0.13,423215
1.0,0.0,423216
0.9,0.1,423217
0.75,0.25,423218
1.0,0.0,423219
1.0,0.0,423220
1.0,0.0,423221
1.0,0.0,423222
0.86,0.14,423223
0.42,0.58,423224
1.0,0.0,423225
0.78,0.22,423226
1.0,0.0,423227
1.0,0.0,423228
1.0,0.0,423229
0.74,0.26,423230
0.93,0.07,423231
1.0,0.0,423232
1.0,0.0,423233
0.64,0.36,423234
0.81,0.19,423235
1.0,0.0,423236
1.0,0.0,423237
0.86,0.14,423238
0.56,0.44,423239
0.71,0.29,423240
1.0,0.0,423241
0.96,0.04,423242
0.29,0.71,423243
0.86,0.14,423244
0.7,0.3,423245
0.73,0.27,423246
1.0,0.0,423247
0.43,0.57,423248
1.0,0.0,423249
0.65,0.35,423250
0.52,0.48,423251
1.0,0.0,423252
0.52,0.48,423253
0.58,0.42,423254
0.92,0.08,423255
0.66,0.34,423256
0.69,0.31,423257
0.31,0.69,423258
1.0,0.0,423259
1.0,0.0,423260
1.0,0.0,423261
0.99,0.01,423262
0.14,0.86,423263
0.6784841269841269,0.321515873015873,423264
0.46,0.54,423265
0.89,0.11,423266
0.96,0.04,423267
0.53,0.47,423268
1.0,0.0,423269
0.78,0.22,423270
0.97,0.03,423271
1.0,0.0,423272
0.92,0.08,423273
0.45,0.55,423274
0.98,0.02,423275
0.86,0.14,423276
0.99,0.01,423277
1.0,0.0,423278
0.72,0.28,423279
0.47,0.53,423280
0.64,0.36,423281
0.94,0.06,423282
0.99,0.01,423283
0.93,0.07,423284
1.0,0.0,423285
0.56,0.44,423286
0.39,0.61,423287
0.7,0.3,423288
1.0,0.0,423289
0.75,0.25,423290
1.0,0.0,423291
1.0,0.0,423292
0.37,0.63,423293
1.0,0.0,423294
0.7,0.3,423295
0.6,0.4,423296
1.0,0.0,423297
0.65,0.35,423298
1.0,0.0,423299
0.48,0.52,423300
0.98,0.02,423301
1.0,0.0,423302
0.81,0.19,423303
0.69,0.31,423304
1.0,0.0,423305
0.92,0.08,423306
1.0,0.0,423307
1.0,0.0,423308
1.0,0.0,423309
0.29,0.71,423310
0.94,0.06,423311
1.0,0.0,423312
0.4,0.6,423313
0.04,0.96,423314
0.39,0.61,423315
1.0,0.0,423316
0.55,0.45,423317
1.0,0.0,423318
0.4,0.6,423319
0.66,0.34,423320
1.0,0.0,423321
0.39,0.61,423322
1.0,0.0,423323
0.98,0.02,423324
0.7,0.3,423325
0.76,0.24,423326
1.0,0.0,423327
0.86,0.14,423328
0.95,0.05,423329
1.0,0.0,423330
0.96,0.04,423331
0.96,0.04,423332
0.55,0.45,423333
0.7,0.3,423334
0.91,0.09,423335
0.41,0.59,423336
1.0,0.0,423337
0.72,0.28,423338
0.78,0.22,423339
0.49,0.51,423340
1.0,0.0,423341
1.0,0.0,423342
0.92,0.08,423343
1.0,0.0,423344
1.0,0.0,423345
0.44,0.56,423346
1.0,0.0,423347
0.99,0.01,423348
0.81,0.19,423349
1.0,0.0,423350
0.43,0.57,423351
0.74,0.26,423352
1.0,0.0,423353
0.48,0.52,423354
0.97,0.03,423355
1.0,0.0,423356
1.0,0.0,423357
1.0,0.0,423358
0.37,0.63,423359
0.99,0.01,423360
0.85,0.15,423361
1.0,0.0,423362
0.82,0.18,423363
1.0,0.0,423364
0.49,0.51,423365
1.0,0.0,423366
1.0,0.0,423367
0.94,0.06,423368
1.0,0.0,423369
1.0,0.0,423370
0.63,0.37,423371
1.0,0.0,423372
0.78,0.22,423373
1.0,0.0,423374
1.0,0.0,423375
1.0,0.0,423376
0.57,0.43,423377
1.0,0.0,423378
0.74,0.26,423379
0.7,0.3,423380
0.69,0.31,423381
1.0,0.0,423382
0.09,0.91,423383
0.84,0.16,423384
1.0,0.0,423385
0.52,0.48,423386
0.66,0.34,423387
0.91,0.09,423388
0.69,0.31,423389
1.0,0.0,423390
1.0,0.0,423391
0.63,0.37,423392
1.0,0.0,423393
1.0,0.0,423394
0.72,0.28,423395
1.0,0.0,423396
0.88,0.12,423397
1.0,0.0,423398
1.0,0.0,423399
1.0,0.0,423400
1.0,0.0,423401
0.49,0.51,423402
1.0,0.0,423403
1.0,0.0,423404
1.0,0.0,423405
1.0,0.0,423406
1.0,0.0,423407
1.0,0.0,423408
1.0,0.0,423409
1.0,0.0,423410
1.0,0.0,423411
0.99,0.01,423412
0.28,0.72,423413
1.0,0.0,423414
1.0,0.0,423415
0.99,0.01,423416
1.0,0.0,423417
1.0,0.0,423418
0.78,0.22,423419
0.54,0.46,423420
0.57,0.43,423421
0.7,0.3,423422
0.57,0.43,423423
0.66,0.34,423424
0.89,0.11,423425
0.98,0.02,423426
1.0,0.0,423427
0.28,0.72,423428
1.0,0.0,423429
1.0,0.0,423430
1.0,0.0,423431
0.23,0.77,423432
0.67,0.33,423433
1.0,0.0,423434
0.48,0.52,423435
0.61,0.39,423436
1.0,0.0,423437
1.0,0.0,423438
0.57,0.43,423439
0.88,0.12,423440
0.53,0.47,423441
1.0,0.0,423442
0.65,0.35,423443
0.78,0.22,423444
0.75,0.25,423445
0.57,0.43,423446
1.0,0.0,423447
1.0,0.0,423448
1.0,0.0,423449
0.96,0.04,423450
0.61,0.39,423451
0.56,0.44,423452
1.0,0.0,423453
0.67,0.33,423454
1.0,0.0,423455
1.0,0.0,423456
0.84,0.16,423457
1.0,0.0,423458
0.8,0.2,423459
0.6,0.4,423460
1.0,0.0,423461
1.0,0.0,423462
0.63,0.37,423463
0.25,0.75,423464
1.0,0.0,423465
1.0,0.0,423466
0.77,0.23,423467
1.0,0.0,423468
0.74,0.26,423469
1.0,0.0,423470
0.76,0.24,423471
0.97,0.03,423472
0.98,0.02,423473
1.0,0.0,423474
1.0,0.0,423475
0.88,0.12,423476
1.0,0.0,423477
1.0,0.0,423478
1.0,0.0,423479
0.28,0.72,423480
0.62,0.38,423481
